pfCode,yr,period,periodDesc,aggrLevel,IsLeaf,rgCode,rgDesc,rtCode,rtTitle,rt3ISO,ptCode,ptTitle,pt3ISO,ptCode2,ptTitle2,pt3ISO2,cstCode,cstDesc,motCode,motDesc,cmdCode,cmdDescE,qtCode,qtDesc,qtAltCode,qtAltDesc,TradeQuantity,AltQuantity,NetWeight,GrossWeight,TradeValue,CIFValue,FOBValue,estCode
EB,2020,2020,2020,0,0,2,Export,440,Lithuania,,8,Albania,,,,,,,,,200,Total EBOPS Services,,,,,,,,,114220,,,0
EB,2020,2020,2020,0,0,2,Export,442,Luxembourg,,8,Albania,,,,,,,,,200,Total EBOPS Services,,,,,,,,,10279764,,,0
EB,2020,2020,2020,0,0,2,Export,470,Malta,,8,Albania,,,,,,,,,200,Total EBOPS Services,,,,,,,,,342659,,,0
EB,2020,2020,2020,0,0,2,Export,499,Montenegro,,8,Albania,,,,,,,,,200,Total EBOPS Services,,,,,,,,,26211559,,,0
EB,2020,2020,2020,0,0,2,Export,528,Netherlands,,8,Albania,,,,,,,,,200,Total EBOPS Services,,,,,,,,,41347495,,,0
EB,2020,2020,2020,0,0,2,Export,616,Poland,,8,Albania,,,,,,,,,200,Total EBOPS Services,,,,,,,,,5939420,,,0
EB,2020,2020,2020,0,0,2,Export,620,Portugal,,8,Albania,,,,,,,,,200,Total EBOPS Services,,,,,,,,,1142196,,,0
EB,2020,2020,2020,0,0,2,Export,642,Romania,,8,Albania,,,,,,,,,200,Total EBOPS Services,,,,,,,,,4683004,,,0
EB,2020,2020,2020,0,0,2,Export,643,Russian Federation,,8,Albania,,,,,,,,,200,Total EBOPS Services,,,,,,,,,2433000,,,0
EB,2020,2020,2020,0,0,2,Export,688,Serbia,,8,Albania,,,,,,,,,200,Total EBOPS Services,,,,,,,,,17132942,,,0
EB,2020,2020,2020,0,0,2,Export,703,Slovakia,,8,Albania,,,,,,,,,200,Total EBOPS Services,,,,,,,,,2055953,,,0
EB,2020,2020,2020,0,0,2,Export,705,Slovenia,,8,Albania,,,,,,,,,200,Total EBOPS Services,,,,,,,,,12906816,,,0
EB,2020,2020,2020,0,0,2,Export,752,Sweden,,8,Albania,,,,,,,,,200,Total EBOPS Services,,,,,,,,,22615483,,,0
EB,2020,2020,2020,1,0,2,Export,643,Russian Federation,,8,Albania,,,,,,,,,205,1 Transportation,,,,,,,,,1443000,,,0
EB,2020,2020,2020,2,0,2,Export,643,Russian Federation,,8,Albania,,,,,,,,,206,1.1 Sea transport,,,,,,,,,1333000,,,0
EB,2020,2020,2020,3,0,2,Export,643,Russian Federation,,8,Albania,,,,,,,,,208,1.1.2 Freight,,,,,,,,,1333000,,,0
EB,2020,2020,2020,2,0,2,Export,643,Russian Federation,,8,Albania,,,,,,,,,210,1.2 Air transport,,,,,,,,,110000,,,0
EB,2020,2020,2020,3,0,2,Export,643,Russian Federation,,8,Albania,,,,,,,,,211,1.2.1 Passenger,,,,,,,,,107000,,,0
EB,2020,2020,2020,3,0,2,Export,643,Russian Federation,,8,Albania,,,,,,,,,212,1.2.2 Freight,,,,,,,,,3000,,,0
EB,2020,2020,2020,1,0,2,Export,643,Russian Federation,,8,Albania,,,,,,,,,236,2 Travel,,,,,,,,,362000,,,0
EB,2020,2020,2020,2,0,2,Export,643,Russian Federation,,8,Albania,,,,,,,,,237,2.1 Business travel,,,,,,,,,22000,,,0
EB,2020,2020,2020,2,0,2,Export,643,Russian Federation,,8,Albania,,,,,,,,,240,2.2 Personal travel,,,,,,,,,340000,,,0
EB,2020,2020,2020,1,0,2,Export,643,Russian Federation,,8,Albania,,,,,,,,,245,3 Communications services,,,,,,,,,128000,,,0
EB,2020,2020,2020,2,0,2,Export,643,Russian Federation,,8,Albania,,,,,,,,,246,3.1 Postal and courier services,,,,,,,,,3000,,,0
EB,2020,2020,2020,2,0,2,Export,643,Russian Federation,,8,Albania,,,,,,,,,247,3.2 Telecommunications services,,,,,,,,,125000,,,0
EB,2020,2020,2020,1,0,2,Export,643,Russian Federation,,8,Albania,,,,,,,,,253,5 Insurance services,,,,,,,,,24000,,,0
EB,2020,2020,2020,2,0,2,Export,643,Russian Federation,,8,Albania,,,,,,,,,256,5.3 Other direct insurance,,,,,,,,,24000,,,0
EB,2020,2020,2020,1,0,2,Export,643,Russian Federation,,8,Albania,,,,,,,,,260,6 Financial services,,,,,,,,,7000,,,0
EB,2020,2020,2020,1,0,2,Export,643,Russian Federation,,8,Albania,,,,,,,,,262,7 Computer and information services,,,,,,,,,380000,,,0
EB,2020,2020,2020,1,0,2,Export,643,Russian Federation,,8,Albania,,,,,,,,,268,9 Other business services,,,,,,,,,85000,,,0
EB,2020,2020,2020,2,0,2,Export,643,Russian Federation,,8,Albania,,,,,,,,,273,"9.3 Miscellaneous business, professional, and technical services",,,,,,,,,85000,,,0
EB,2020,2020,2020,3,0,2,Export,643,Russian Federation,,8,Albania,,,,,,,,,274,"9.3.1 Legal, accounting, management consulting, and public relations",,,,,,,,,14000,,,0
EB,2020,2020,2020,3,0,2,Export,643,Russian Federation,,8,Albania,,,,,,,,,278,"9.3.2 Advertising, market research, and public opinion polling",,,,,,,,,39000,,,0
EB,2020,2020,2020,3,0,2,Export,643,Russian Federation,,8,Albania,,,,,,,,,280,"9.3.4 Architectural, engineering, and other technical services",,,,,,,,,22000,,,0
EB,2020,2020,2020,3,0,2,Export,643,Russian Federation,,8,Albania,,,,,,,,,284,9.3.6 Other business services,,,,,,,,,10000,,,0
EB,2020,2020,2020,1,0,2,Export,643,Russian Federation,,8,Albania,,,,,,,,,287,"10 Personal, cultural, and recreational services",,,,,,,,,5000,,,0
EB,2020,2020,2020,2,0,2,Export,643,Russian Federation,,8,Albania,,,,,,,,,288,10.1 Audiovisual and related services,,,,,,,,,5000,,,0
